#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
        2695       2.732880e-02       3.373310e-04       1.154270e-02       1.852386e-02       4.275325e-03       8.318816e-03
        2700       2.725880e-02       3.233856e-04       1.151101e-02       2.382239e-02       3.418036e-03       8.186039e-03
        2705       2.710664e-02       3.345457e-04       1.151288e-02       2.281263e-02       3.937199e-03       9.097661e-03
        2710       2.692802e-02       3.292473e-04       1.154672e-02       2.056784e-02       4.530485e-03       9.805221e-03
        2715       2.701294e-02       1.890431e-04       1.158307e-02       2.214649e-02       2.403721e-03       9.126901e-03
        2720       2.720691e-02       3.270078e-04       1.157243e-02       1.346397e-02       2.770854e-03       7.956585e-03
        2725       2.715330e-02       2.901262e-04       1.149506e-02       1.394375e-02       3.405907e-03       7.849591e-03
        2730       2.686512e-02       2.660818e-04       1.137077e-02       1.359126e-02       3.394304e-03       7.731157e-03
        2735       2.654667e-02       2.608205e-04       1.130779e-02       1.457273e-02       2.816343e-03       7.477428e-03
        2740       2.667756e-02       3.910203e-04       1.141001e-02       1.668645e-02       3.296931e-03       7.478450e-03
        2745       2.695185e-02       2.999409e-04       1.152040e-02       1.680031e-02       3.403281e-03       8.017865e-03
        2750       2.703690e-02       1.958271e-04       1.152295e-02       1.724802e-02       3.865346e-03       8.788913e-03
        2755       2.690079e-02       1.258568e-04       1.148150e-02       1.610243e-02       2.886216e-03       8.604103e-03
        2760       2.688466e-02       1.988596e-04       1.142825e-02       1.560190e-02       3.883856e-03       8.441505e-03
        2765       2.704149e-02       2.248356e-04       1.144688e-02       1.485923e-02       4.352754e-03       7.971255e-03
        2770       2.709060e-02       1.900614e-04       1.147701e-02       1.410081e-02       3.875398e-03       7.813831e-03
        2775       2.698137e-02       2.452940e-04       1.148184e-02       1.431682e-02       3.190722e-03       7.909739e-03
        2780       2.687595e-02       3.054447e-04       1.143182e-02       1.675874e-02       2.060963e-03       8.291327e-03
        2785       2.666283e-02       2.333340e-04       1.132114e-02       1.831795e-02       3.545289e-03       8.587398e-03
        2790       2.655271e-02       1.568447e-04       1.132369e-02       1.855002e-02       3.950045e-03       8.363985e-03
        2795       2.686014e-02       1.340087e-04       1.150082e-02       1.501142e-02       3.335425e-03       8.378267e-03
        2800       2.724762e-02       1.096563e-04       1.166049e-02       1.504619e-02       4.200663e-03       8.351001e-03
        2805       2.727110e-02       1.295286e-04       1.167223e-02       1.726044e-02       2.115582e-03       8.360118e-03
        2810       2.681129e-02       2.456445e-04       1.154146e-02       1.609755e-02       4.366557e-03       8.537545e-03
        2815       2.652406e-02       3.318020e-04       1.145634e-02       1.499409e-02       3.855808e-03       8.271057e-03
        2820       2.678962e-02       3.080042e-04       1.151778e-02       1.462292e-02       1.946826e-03       8.117261e-03
        2825       2.698654e-02       1.121381e-04       1.159103e-02       1.683168e-02       4.040359e-03       8.889579e-03
        2830       2.709220e-02       9.886540e-05       1.157776e-02       1.606558e-02       3.980700e-03       8.754696e-03
        2835       2.691531e-02       2.798948e-04       1.152922e-02       1.432733e-02       4.125470e-03       8.281279e-03
        2840       2.693200e-02       3.418959e-04       1.150902e-02       1.380860e-02       4.194750e-03       8.188832e-03
        2845       2.713859e-02       1.198607e-04       1.153707e-02       1.512096e-02       3.527410e-03       7.841239e-03
        2850       2.729738e-02       2.403284e-04       1.154680e-02       1.317099e-02       3.093661e-03       7.963170e-03
        2855       2.729519e-02       5.043235e-05       1.158899e-02       1.278247e-02       3.135347e-03       8.157557e-03
        2860       2.718768e-02       1.035966e-04       1.156734e-02       1.357304e-02       3.636983e-03       7.857036e-03
        2865       2.703130e-02       2.452644e-04       1.154699e-02       1.579268e-02       3.773118e-03       7.852898e-03
        2870       2.683284e-02       7.611899e-05       1.149831e-02       1.573234e-02       3.803933e-03       8.124162e-03
        2875       2.677156e-02       7.626067e-05       1.148905e-02       1.469702e-02       3.538484e-03       8.159852e-03
        2880       2.683495e-02       1.593861e-04       1.145967e-02       1.301244e-02       3.597789e-03       7.800088e-03
        2885       2.702830e-02       1.057575e-04       1.138989e-02       1.285838e-02       3.922822e-03       7.575525e-03
        2890       2.697898e-02       1.264838e-04       1.136155e-02       1.199433e-02       3.199152e-03       7.405809e-03
        2895       2.706502e-02       1.596491e-04       1.140071e-02       1.194020e-02       2.994854e-03       7.527119e-03
        2900       2.701474e-02       2.919693e-04       1.143061e-02       1.293861e-02       2.682212e-03       7.998784e-03
        2905       2.694088e-02       2.441041e-04       1.141552e-02       1.428338e-02       4.373766e-03       8.109828e-03
        2910       2.702388e-02       6.174961e-05       1.142386e-02       1.605260e-02       4.008323e-03       7.967358e-03
        2915       2.691680e-02       2.397959e-04       1.141742e-02       1.667481e-02       2.778366e-03       7.735155e-03
        2920       2.689982e-02       1.755283e-04       1.144895e-02       1.479500e-02       3.059047e-03       7.603751e-03
        2925       2.695084e-02       1.414987e-04       1.144933e-02       1.472583e-02       3.819545e-03       7.824780e-03
        2930       2.712207e-02       2.133241e-04       1.141370e-02       1.648687e-02       2.568867e-03       7.824015e-03
        2935       2.699306e-02       2.616493e-04       1.140300e-02       1.871250e-02       3.956695e-03       8.105547e-03
        2940       2.682127e-02       3.146784e-04       1.143793e-02       1.640687e-02       4.178175e-03       8.612152e-03
        2945       2.694543e-02       3.010356e-04       1.147774e-02       1.548931e-02       2.182764e-03       8.298936e-03
        2950       2.703381e-02       1.647555e-04       1.155073e-02       1.563552e-02       3.128011e-03       7.533368e-03
        2955       2.728801e-02       8.065705e-05       1.165564e-02       1.265281e-02       3.784778e-03       7.196712e-03
        2960       2.742328e-02       7.909578e-05       1.176573e-02       1.343906e-02       4.114370e-03       7.383467e-03
        2965       2.753530e-02       7.013247e-05       1.181523e-02       1.280188e-02       3.555889e-03       7.761839e-03
        2970       2.769069e-02       1.436825e-04       1.185271e-02       1.480542e-02       3.393639e-03       8.452992e-03
        2975       2.801704e-02       1.071752e-04       1.190903e-02       1.521521e-02       4.577144e-03       8.779815e-03
        2980       2.801421e-02       1.908989e-04       1.189402e-02       1.465291e-02       3.192804e-03       8.453277e-03
        2985       2.771654e-02       3.405054e-04       1.178419e-02       1.374336e-02       3.409804e-03       8.270653e-03
        2990       2.752188e-02       4.668253e-04       1.170868e-02       1.635304e-02       3.674160e-03       8.594852e-03
        2995       2.745546e-02       4.585430e-04       1.165409e-02       1.581163e-02       3.868826e-03       8.633592e-03
        3000       2.730701e-02       4.123883e-04       1.165927e-02       1.649762e-02       3.112634e-03       8.765045e-03
        3005       2.717150e-02       3.264983e-04       1.166791e-02       1.410333e-02       3.539671e-03       8.685747e-03
        3010       2.698016e-02       1.677440e-04       1.160784e-02       1.856877e-02       2.548886e-03       8.343234e-03
        3015       2.675224e-02       1.616406e-04       1.144481e-02       1.697548e-02       3.426749e-03       8.110383e-03
        3020       2.625092e-02       2.388962e-04       1.128090e-02       1.600382e-02       3.940628e-03       8.158610e-03
        3025       2.602782e-02       1.820997e-04       1.119841e-02       1.644790e-02       4.112581e-03       8.534343e-03
        3030       2.632792e-02       1.873358e-04       1.124351e-02       1.606273e-02       3.870021e-03       8.631323e-03
        3035       2.654025e-02       2.397767e-04       1.131298e-02       1.742641e-02       2.182256e-03       8.595824e-03
        3040       2.661240e-02       1.575427e-04       1.136756e-02       1.713169e-02       4.384620e-03       8.548390e-03
        3045       2.671944e-02       7.821402e-05       1.140268e-02       1.576401e-02       3.805485e-03       8.137165e-03
        3050       2.677135e-02       1.029290e-04       1.141748e-02       1.400254e-02       3.246006e-03       7.954059e-03
        3055       2.669827e-02       1.042341e-04       1.138594e-02       1.391749e-02       2.331628e-03       7.850639e-03
        3060       2.670315e-02       1.423406e-04       1.136729e-02       1.266616e-02       3.656192e-03       7.630787e-03
        3065       2.668832e-02       3.030020e-04       1.140490e-02       1.402789e-02       3.667684e-03       8.162141e-03
        3070       2.689406e-02       3.124412e-04       1.151073e-02       1.614832e-02       3.550852e-03       8.290715e-03
        3075       2.712107e-02       1.947760e-04       1.157510e-02       1.810798e-02       3.350820e-03       7.899440e-03
        3080       2.719546e-02       1.395179e-04       1.155436e-02       1.599042e-02       3.455960e-03       7.463384e-03
        3085       2.710695e-02       4.153051e-05       1.151514e-02       1.415207e-02       3.679710e-03       7.749668e-03
        3090       2.705979e-02       5.472153e-05       1.156719e-02       1.352138e-02       3.225123e-03       8.005288e-03
        3095       2.701636e-02       1.112916e-04       1.158165e-02       1.292174e-02       2.343260e-03       7.791042e-03
        3100       2.714211e-02       3.602246e-05       1.158852e-02       1.440939e-02       2.322532e-03       7.367830e-03
        3105       2.722535e-02       1.503143e-04       1.160431e-02       1.521500e-02       2.855918e-03       7.429457e-03
        3110       2.718788e-02       1.186363e-04       1.164630e-02       1.308194e-02       2.929515e-03       7.463438e-03
        3115       2.706241e-02       7.575257e-05       1.162055e-02       1.606267e-02       3.072642e-03       7.792165e-03
        3120       2.709645e-02       1.562896e-04       1.158073e-02       1.345648e-02       3.416899e-03       7.931711e-03
        3125       2.706594e-02       1.739074e-04       1.155412e-02       1.519962e-02       4.182543e-03       7.923984e-03
        3130       2.705414e-02       1.300237e-04       1.155944e-02       1.306757e-02       2.825514e-03       8.166473e-03
        3135       2.723032e-02       1.666487e-04       1.157734e-02       1.415438e-02       2.670471e-03       8.759746e-03
        3140       2.719582e-02       1.867825e-04       1.150937e-02       1.611310e-02       2.488608e-03       8.957017e-03
        3145       2.706427e-02       2.175602e-04       1.139435e-02       1.509025e-02       3.332575e-03       8.657826e-03
        3150       2.706364e-02       2.238519e-04       1.135569e-02       1.423977e-02       3.319948e-03       8.497709e-03
        3155       2.707538e-02       1.942866e-04       1.143742e-02       1.395761e-02       4.599625e-03       8.610218e-03
        3160       2.697530e-02       1.086035e-04       1.147579e-02       1.473041e-02       4.617953e-03       8.591216e-03
        3165       2.672681e-02       1.133250e-04       1.144952e-02       1.504021e-02       3.235324e-03       8.321374e-03
        3170       2.670649e-02       2.277218e-04       1.147312e-02       1.431559e-02       2.817793e-03       8.019736e-03
        3175       2.682291e-02       1.776292e-04       1.150320e-02       1.339609e-02       2.255890e-03       7.773844e-03
        3180       2.696757e-02       1.612718e-04       1.151899e-02       1.466839e-02       3.760357e-03       7.840705e-03
        3185       2.685966e-02       2.259991e-04       1.152365e-02       1.547467e-02       4.010705e-03       7.697441e-03
        3190       2.674872e-02       1.559894e-04       1.152202e-02       1.595883e-02       3.311888e-03       7.497941e-03
        3195       2.661881e-02       1.916894e-04       1.147971e-02       1.261728e-02       3.336301e-03       7.642456e-03
        3200       2.668307e-02       1.515053e-04       1.143618e-02       1.341495e-02       3.377402e-03       7.788715e-03
        3205       2.657276e-02       2.214223e-04       1.135241e-02       1.273476e-02       3.660684e-03       7.915998e-03
        3210       2.632492e-02       3.209323e-04       1.121259e-02       1.573602e-02       3.357661e-03       8.406461e-03
        3215       2.614995e-02       2.338884e-04       1.112437e-02       1.834595e-02       4.302612e-03       8.866904e-03
        3220       2.626161e-02       1.263039e-04       1.116332e-02       1.785557e-02       4.295580e-03       8.925054e-03
        3225       2.635490e-02       2.136845e-04       1.122846e-02       1.586596e-02       4.026055e-03       8.617902e-03
        3230       2.646048e-02       2.817322e-04       1.130171e-02       1.440230e-02       3.939992e-03       8.751655e-03
        3235       2.673234e-02       1.535364e-04       1.142375e-02       1.364111e-02       4.161279e-03       9.203073e-03
        3240       2.705776e-02       1.971175e-04       1.160614e-02       1.693380e-02       3.583925e-03       9.195949e-03
        3245       2.707616e-02       2.263630e-04       1.158749e-02       1.740201e-02       3.068405e-03       8.655662e-03
        3250       2.699390e-02       2.629665e-04       1.152159e-02       1.767655e-02       2.158061e-03       8.579440e-03
        3255       2.703543e-02       1.764127e-04       1.157994e-02       1.539384e-02       2.798667e-03       8.600806e-03
        3260       2.734983e-02       3.619773e-05       1.171862e-02       1.335558e-02       4.351826e-03       8.472050e-03
        3265       2.746701e-02       1.605263e-04       1.180500e-02       1.420824e-02       3.956314e-03       8.251346e-03
        3270       2.768313e-02       2.637560e-04       1.185223e-02       1.486928e-02       4.297922e-03       8.635462e-03
        3275       2.750438e-02       1.615657e-04       1.174750e-02       1.522029e-02       3.448092e-03       8.706224e-03
        3280       2.738956e-02       2.975461e-04       1.172670e-02       1.438615e-02       3.654989e-03       8.514999e-03
        3285       2.723332e-02       3.618147e-04       1.165503e-02       1.362607e-02       4.108768e-03       8.518593e-03
        3290       2.698391e-02       3.244996e-04       1.156922e-02       1.607483e-02       3.181206e-03       8.544293e-03
        3295       2.662814e-02       2.575574e-04       1.146761e-02       1.255386e-02       4.241064e-03       8.303240e-03
        3300       2.643667e-02       4.332760e-04       1.141026e-02       1.508026e-02       3.832083e-03       8.478220e-03
        3305       2.653157e-02       2.764532e-04       1.146248e-02       1.667945e-02       2.803804e-03       8.437291e-03
        3310       2.644660e-02       8.443995e-05       1.144402e-02       1.445316e-02       3.585634e-03       7.827659e-03
        3315       2.646087e-02       2.018404e-04       1.141056e-02       1.604251e-02       3.981368e-03       7.966217e-03
        3320       2.633252e-02       1.754293e-04       1.132984e-02       1.530805e-02       4.314589e-03       8.259958e-03
        3325       2.612279e-02       3.658334e-04       1.121382e-02       1.540320e-02       3.552038e-03       8.570793e-03
        3330       2.605044e-02       4.808256e-04       1.117010e-02       1.666875e-02       4.253705e-03       9.246639e-03
        3335       2.630786e-02       3.875557e-04       1.121278e-02       1.848387e-02       5.181895e-03       9.300648e-03
        3340       2.656871e-02       3.785261e-04       1.125482e-02       1.670474e-02       3.993772e-03       8.874354e-03
        3345       2.653496e-02       4.077958e-04       1.131947e-02       1.459890e-02       4.803409e-03       8.776459e-03
        3350       2.652973e-02       3.129561e-04       1.140067e-02       1.672249e-02       3.625267e-03       9.232353e-03
        3355       2.654030e-02       3.029945e-04       1.146539e-02       1.654272e-02       3.616462e-03       8.806707e-03
        3360       2.675899e-02       3.676513e-04       1.153597e-02       1.506205e-02       3.809106e-03       8.744705e-03
        3365       2.700573e-02       3.230662e-04       1.152931e-02       1.497882e-02       4.212500e-03       9.116367e-03
        3370       2.714338e-02       1.843906e-04       1.158328e-02       2.327626e-02       4.044957e-03       1.003331e-02
        3375       2.727357e-02       9.824883e-05       1.161598e-02       1.604108e-02       4.244690e-03       9.750887e-03
        3380       2.701271e-02       1.846077e-04       1.154694e-02       1.779446e-02       3.927658e-03       8.868203e-03
        3385       2.671786e-02       1.824098e-04       1.138453e-02       2.225435e-02       3.531263e-03       8.384024e-03
        3390       2.677422e-02       1.754882e-04       1.140863e-02       1.819140e-02       4.399089e-03       8.618325e-03
        3395       2.681198e-02       9.050685e-05       1.147609e-02       2.003358e-02       4.546263e-03       8.906836e-03
        3400       2.675657e-02       1.072660e-04       1.144321e-02       2.100740e-02       2.501918e-03       8.700333e-03
        3405       2.665309e-02       1.767152e-04       1.135462e-02       1.340341e-02       3.263725e-03       7.796022e-03
        3410       2.665983e-02       1.814083e-04       1.137642e-02       1.312098e-02       3.458728e-03       7.712880e-03
        3415       2.685859e-02       2.098980e-04       1.144937e-02       1.400988e-02       4.060847e-03       8.496549e-03
        3420       2.687155e-02       2.586122e-04       1.150589e-02       1.457588e-02       3.802915e-03       8.869746e-03
        3425       2.672726e-02       2.578191e-04       1.151686e-02       1.670624e-02       3.053483e-03       8.663026e-03
        3430       2.675020e-02       2.686001e-04       1.155922e-02       2.021687e-02       3.353729e-03       8.718952e-03
        3435       2.695932e-02       3.351159e-04       1.163276e-02       2.262053e-02       4.323161e-03       9.402002e-03
        3440       2.709403e-02       3.140735e-04       1.168121e-02       1.843458e-02       3.963267e-03       9.687225e-03
        3445       2.735316e-02       2.514531e-04       1.170145e-02       1.832868e-02       4.853853e-03       9.572414e-03
        3450       2.729858e-02       7.213406e-05       1.161645e-02       2.007712e-02       4.495295e-03       8.552288e-03
        3455       2.712366e-02       2.234516e-04       1.159157e-02       1.679810e-02       4.135374e-03       8.117636e-03
        3460       2.705586e-02       1.478328e-04       1.163179e-02       1.801915e-02       4.449745e-03       8.870298e-03
        3465       2.755103e-02       1.334502e-04       1.174002e-02       2.372164e-02       3.322262e-03       9.669289e-03
        3470       2.755615e-02       1.184583e-04       1.173007e-02       1.710841e-02       3.635908e-03       9.013578e-03
        3475       2.694700e-02       2.373295e-04       1.153555e-02       1.889266e-02       3.107957e-03       8.426511e-03
        3480       2.661962e-02       2.626029e-04       1.139111e-02       1.716390e-02       2.559367e-03       8.802822e-03
        3485       2.668274e-02       3.185091e-04       1.135782e-02       1.840747e-02       3.594272e-03       8.901361e-03
        3490       2.690499e-02       2.485276e-04       1.146358e-02       1.720826e-02       3.617152e-03       8.473744e-03
        3495       2.722675e-02       2.729734e-04       1.161089e-02       1.783573e-02       4.258652e-03       8.824163e-03
        3500       2.723696e-02       1.737292e-04       1.166466e-02       1.946068e-02       3.343916e-03       9.463368e-03
        3505       2.699208e-02       6.111141e-05       1.153133e-02       1.990943e-02       4.794995e-03       8.976769e-03
        3510       2.662349e-02       1.762039e-04       1.134069e-02       1.626003e-02       3.316809e-03       8.460468e-03
        3515       2.664564e-02       2.558822e-04       1.133216e-02       1.636251e-02       4.166735e-03       9.040648e-03
        3520       2.693974e-02       1.692104e-04       1.151441e-02       1.673460e-02       5.011078e-03       9.304864e-03
        3525       2.694256e-02       3.236596e-04       1.162875e-02       1.887754e-02       3.951322e-03       9.046818e-03
        3530       2.689054e-02       2.674573e-04       1.158587e-02       1.638692e-02       3.952729e-03       9.056833e-03
        3535       2.700166e-02       9.181248e-05       1.150810e-02       1.568085e-02       2.719504e-03       9.104170e-03
        3540       2.700847e-02       6.391430e-05       1.144678e-02       1.696959e-02       2.579029e-03       8.781488e-03
        3545       2.687826e-02       1.001918e-04       1.140000e-02       1.748647e-02       3.242479e-03       8.744796e-03
        3550       2.683270e-02       1.916660e-04       1.141467e-02       1.487225e-02       4.034380e-03       8.429109e-03
        3555       2.677027e-02       2.105207e-04       1.138313e-02       1.579959e-02       4.072532e-03       8.208123e-03
        3560       2.672144e-02       2.162485e-04       1.135240e-02       1.491960e-02       3.774604e-03       8.010483e-03
        3565       2.670441e-02       3.372855e-04       1.130675e-02       1.640391e-02       3.810736e-03       8.383358e-03
        3570       2.664970e-02       3.784318e-04       1.129533e-02       1.784111e-02       4.037209e-03       8.893926e-03
        3575       2.655535e-02       4.077574e-04       1.130307e-02       1.820007e-02       3.819156e-03       8.595407e-03
        3580       2.669674e-02       2.984800e-04       1.138852e-02       1.499674e-02       3.231003e-03       8.534741e-03
        3585       2.678277e-02       1.078394e-04       1.146211e-02       1.709597e-02       3.869847e-03       9.054878e-03
        3590       2.666995e-02       2.088375e-04       1.146563e-02       1.773531e-02       3.037697e-03       9.058523e-03
        3595       2.677237e-02       3.962139e-05       1.145666e-02       1.470669e-02       4.353861e-03       8.379341e-03
        3600       2.676666e-02       2.655822e-04       1.144653e-02       1.554867e-02       3.562047e-03       8.414665e-03
        3605       2.673532e-02       3.474792e-04       1.144015e-02       1.640923e-02       3.994060e-03       8.574656e-03
        3610       2.676433e-02       3.781791e-04       1.147401e-02       1.740809e-02       4.293436e-03       9.179181e-03
        3615       2.703934e-02       3.707372e-04       1.154207e-02       1.703147e-02       4.487395e-03       9.442918e-03
        3620       2.717697e-02       2.583056e-04       1.157982e-02       1.713374e-02       4.070737e-03       9.159486e-03
        3625       2.728285e-02       2.194184e-04       1.163444e-02       1.595551e-02       3.049698e-03       9.001688e-03
        3630       2.742910e-02       2.785342e-04       1.166760e-02       1.695199e-02       4.841318e-03       9.125815e-03
        3635       2.764569e-02       2.611984e-04       1.172005e-02       1.692110e-02       3.577343e-03       8.771616e-03
        3640       2.742416e-02       2.117924e-04       1.165870e-02       1.647559e-02       4.222339e-03       8.559842e-03
        3645       2.703181e-02       2.406390e-04       1.153681e-02       1.661302e-02       3.220912e-03       8.832399e-03
        3650       2.665718e-02       1.982351e-04       1.141933e-02       1.588150e-02       3.724483e-03       8.488270e-03
        3655       2.661243e-02       1.546022e-04       1.135322e-02       1.536179e-02       2.875989e-03       8.440284e-03
        3660       2.651982e-02       1.111980e-04       1.129692e-02       1.577120e-02       2.285536e-03       8.151545e-03
        3665       2.644316e-02       1.295013e-04       1.127983e-02       1.444190e-02       3.805678e-03       7.887751e-03
        3670       2.635003e-02       2.556402e-04       1.124171e-02       1.478117e-02       3.815394e-03       7.829207e-03
        3675       2.632264e-02       2.837987e-04       1.127618e-02       1.371398e-02       3.557773e-03       8.075349e-03
        3680       2.638504e-02       2.979273e-04       1.134590e-02       1.714976e-02       4.138908e-03       8.501136e-03
        3685       2.649893e-02       2.907628e-04       1.139507e-02       2.153457e-02       4.609430e-03       8.900385e-03
        3690       2.655334e-02       2.702901e-04       1.143725e-02       1.975528e-02       3.230441e-03       8.981730e-03
        3695       2.667239e-02       1.057494e-04       1.144040e-02       1.785287e-02       2.726841e-03       8.548043e-03
        3700       2.683883e-02       2.663257e-04       1.146249e-02       1.527218e-02       3.934526e-03       8.407488e-03
        3705       2.715573e-02       2.108475e-04       1.156790e-02       1.654811e-02       3.907387e-03       8.614339e-03
        3710       2.732790e-02       1.183283e-04       1.166406e-02       1.722049e-02       3.051817e-03       8.669264e-03
        3715       2.735429e-02       2.006465e-04       1.168904e-02       1.516015e-02       2.745814e-03       8.123380e-03
        3720       2.748494e-02       2.655642e-04       1.169198e-02       1.442954e-02       3.985175e-03       7.581889e-03
        3725       2.754595e-02       2.700050e-04       1.169829e-02       1.525118e-02       3.931123e-03       8.072228e-03
        3730       2.729298e-02       3.334815e-04       1.166384e-02       1.792977e-02       4.427064e-03       9.186895e-03
        3735       2.712821e-02       3.761417e-04       1.159949e-02       1.588059e-02       3.623264e-03       9.090104e-03
        3740       2.701811e-02       1.558877e-04       1.155663e-02       1.415508e-02       2.676918e-03       8.124350e-03
        3745       2.697079e-02       1.933845e-04       1.155350e-02       1.534823e-02       2.257160e-03       8.148996e-03
        3750       2.688189e-02       1.386118e-04       1.151044e-02       1.998538e-02       4.973996e-03       9.068828e-03
        3755       2.687258e-02       1.459223e-04       1.146386e-02       1.743031e-02       3.756587e-03       8.914003e-03
        3760       2.694089e-02       3.165673e-04       1.144439e-02       1.786854e-02       2.678855e-03       8.680831e-03
        3765       2.688557e-02       3.592454e-04       1.143914e-02       1.987459e-02       2.714363e-03       8.962688e-03
        3770       2.686725e-02       2.484813e-04       1.144712e-02       1.738943e-02       2.989598e-03       8.809612e-03
        3775       2.686265e-02       2.697502e-04       1.146033e-02       1.515574e-02       3.405127e-03       8.464759e-03
        3780       2.685371e-02       3.100350e-04       1.146930e-02       1.419443e-02       3.790628e-03       8.187716e-03
        3785       2.690468e-02       9.557437e-05       1.147668e-02       1.257368e-02       4.488490e-03       8.248069e-03
        3790       2.701884e-02       1.680543e-04       1.151767e-02       1.413804e-02       2.967256e-03       8.077794e-03
        3795       2.702458e-02       7.943118e-05       1.156392e-02       1.652097e-02       3.419093e-03       8.085273e-03
        3800       2.722288e-02       7.324520e-05       1.163099e-02       1.422516e-02       4.008358e-03       8.238989e-03
        3805       2.728934e-02       1.126329e-04       1.163641e-02       1.478582e-02       3.929630e-03       8.117524e-03
        3810       2.735798e-02       2.043323e-04       1.162583e-02       1.413475e-02       2.637148e-03       7.811485e-03
        3815       2.731323e-02       2.623983e-04       1.155683e-02       1.411311e-02       4.234309e-03       8.232415e-03
        3820       2.727373e-02       1.256935e-04       1.146439e-02       1.541365e-02       3.741976e-03       8.393556e-03
        3825       2.721263e-02       3.553239e-04       1.140533e-02       1.246407e-02       3.538305e-03       7.873799e-03
        3830       2.719299e-02       3.471971e-04       1.138317e-02       1.258535e-02       3.181163e-03       7.668155e-03
        3835       2.699599e-02       3.010208e-04       1.141722e-02       1.381583e-02       4.585943e-03       7.985077e-03
        3840       2.677430e-02       1.772870e-04       1.144565e-02       1.462160e-02       3.853752e-03       8.472323e-03
        3845       2.661915e-02       2.070182e-04       1.141083e-02       1.439905e-02       4.291902e-03       8.724234e-03
        3850       2.670657e-02       2.937009e-04       1.140224e-02       2.124282e-02       4.948376e-03       8.828481e-03
        3855       2.689255e-02       1.157707e-04       1.146082e-02       1.789342e-02       2.796692e-03       8.325098e-03
        3860       2.692681e-02       2.758403e-04       1.151756e-02       1.312964e-02       2.818990e-03       7.576008e-03
        3865       2.682921e-02       2.734792e-04       1.144608e-02       1.281972e-02       2.929863e-03       7.503056e-03
        3870       2.670876e-02       2.363156e-04       1.136555e-02       1.216170e-02       4.760169e-03       7.756999e-03
        3875       2.676678e-02       1.414531e-04       1.139682e-02       1.442629e-02       4.479933e-03       8.187539e-03
        3880       2.673006e-02       2.741851e-04       1.144155e-02       1.580411e-02       3.564596e-03       8.671314e-03
        3885       2.660227e-02       2.257863e-04       1.148032e-02       1.563532e-02       3.552957e-03       8.168097e-03
        3890       2.674966e-02       2.195108e-04       1.154753e-02       1.460380e-02       3.682567e-03       7.798243e-03
        3895       2.712706e-02       2.175660e-04       1.163252e-02       1.694921e-02       3.844011e-03       8.561747e-03
        3900       2.729979e-02       2.505284e-04       1.166700e-02       1.797220e-02       4.157275e-03       9.257200e-03
        3905       2.729904e-02       2.615509e-04       1.165134e-02       1.380325e-02       2.860913e-03       8.361869e-03
        3910       2.735772e-02       1.351034e-04       1.168349e-02       1.292922e-02       2.927295e-03       7.535154e-03
        3915       2.736197e-02       1.466911e-04       1.164820e-02       1.197420e-02       2.862838e-03       7.279170e-03
        3920       2.718429e-02       2.366095e-04       1.160301e-02       1.195612e-02       3.345940e-03       7.288641e-03
        3925       2.716197e-02       3.607134e-04       1.163012e-02       1.509396e-02       2.500647e-03       7.953436e-03
        3930       2.732672e-02       2.691907e-04       1.166122e-02       1.555262e-02       2.236059e-03       8.404430e-03
        3935       2.737412e-02       1.749847e-04       1.163795e-02       1.550766e-02       2.811299e-03       8.121989e-03
        3940       2.727914e-02       1.300146e-04       1.160927e-02       1.383599e-02       4.314072e-03       8.173336e-03
        3945       2.716027e-02       9.290341e-05       1.154474e-02       1.480322e-02       4.307411e-03       8.524217e-03
        3950       2.712069e-02       2.203608e-04       1.150656e-02       1.570124e-02       4.346046e-03       8.787341e-03
        3955       2.687313e-02       3.358070e-04       1.142291e-02       1.461287e-02       2.853601e-03       8.208876e-03
        3960       2.672530e-02       2.285760e-04       1.137139e-02       1.986851e-02       2.344211e-03       7.989921e-03
        3965       2.688467e-02       1.960977e-04       1.138443e-02       1.747684e-02       2.533334e-03       8.047245e-03
        3970       2.716220e-02       2.837818e-04       1.147013e-02       1.733207e-02       2.673515e-03       8.107478e-03
        3975       2.720651e-02       2.868722e-04       1.152288e-02       1.516540e-02       2.467243e-03       8.272473e-03
        3980       2.705539e-02       3.546285e-04       1.152099e-02       1.664038e-02       2.946517e-03       8.478701e-03
        3985       2.683541e-02       1.702249e-04       1.149440e-02       1.471768e-02       4.012950e-03       8.431375e-03
        3990       2.698487e-02       7.513887e-05       1.154188e-02       1.476867e-02       3.653122e-03       8.174119e-03
        3995       2.711591e-02       2.253846e-04       1.156315e-02       1.311845e-02       3.104305e-03       7.575355e-03
        4000       2.705854e-02       1.239886e-04       1.155047e-02       1.294168e-02       3.715598e-03       7.243983e-03
        4005       2.698432e-02       2.482793e-04       1.154917e-02       1.430233e-02       2.892322e-03       7.657059e-03
        4010       2.698887e-02       2.368978e-04       1.151526e-02       1.624465e-02       3.406330e-03       7.939356e-03
        4015       2.684635e-02       1.982533e-04       1.141844e-02       1.443727e-02       3.032568e-03       7.731681e-03
        4020       2.687341e-02       2.379259e-04       1.141946e-02       2.033201e-02       4.076784e-03       8.075959e-03
        4025       2.699341e-02       3.137525e-04       1.144182e-02       1.512832e-02       3.738886e-03       8.044587e-03
        4030       2.703358e-02       3.269519e-04       1.146812e-02       1.968297e-02       2.519347e-03       8.114456e-03
